user_id,skill_seq,problem_seq,timestamp,correct_seq
2133,"[13, 12, 13, 13, 12, 13, 12, 12, 13, 14, 13, 12, 12, 13, 13, 12, 19, 17, 17, 17, 17, 21, 21, 21, 21, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 11, 5, 8, 10, 5, 5, 10, 11, 5, 11, 5, 5, 10, 0]","[2456, 2457, 2457, 2468, 2468, 2493, 2493, 2481, 2481, 2996, 2489, 2489, 2505, 2505, 2495, 2495, 3767, 3539, 3532, 3526, 3523, 4126, 4123, 4139, 4131, 1050, 983, 928, 947, 962, 930, 926, 1010, 952, 953, 1231, 1231, 1110, 1110, 1174, 1174, 1359, 1359, 1350, 1350, 1158, 1158, 1166, 1166, 17]","[26504, 16489, 16489, 18174, 18174, 18393, 18393, 84006, 84006, 5226, 18814, 18814, 10062, 10062, 15179, 15179, 13432, 14087, 4025, 3713, 3448, 9328, 173691, 11903, 5663, 18485, 19278, 7161, 20025, 6839, 8400, 8869, 7823, 11629, 5757, 16467, 16467, 59399, 59399, 10562, 10562, 6788, 6788, 11654, 11654, 12061, 12061, 5906, 5906, 4329]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
2043,"[58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 45, 58, 45, 58, 45, 58, 58, 45, 58, 45, 58, 45, 89, 89, 89, 89, 89, 89, 89, 89, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 90, 87, 26, 26, 26, 26]","[8342, 8342, 8252, 8252, 8297, 8297, 8298, 8298, 8319, 8319, 8400, 8400, 8401, 8401, 8325, 8325, 8356, 8356, 8357, 8357, 8341, 8341, 8376, 8376, 8377, 8377, 13838, 13839, 13840, 13841, 13842, 13843, 13649, 13662, 13531, 13532, 13533, 13526, 13537, 13538, 13539, 13510, 13467, 13446, 13912, 13554, 4622, 4670, 4752, 4704]","[28631, 28631, 19730, 19730, 7747, 7747, 4235, 4235, 2452, 2452, 1514, 1514, 1095, 1095, 2126, 2126, 1521, 1521, 1101, 1101, 1905, 1905, 1149, 1149, 1058, 1058, 8709, 6466, 1376, 1109, 1719, 5223, 57878, 58674, 2515, 1157, 5134, 382356, 1681, 2077, 3979, 42536, 552819, 150302, 18103, 45697, 14240, 13345, 15377, 20742]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
4529,"[5, 82, 2, 42, 98, 9, 9, 8, 11, 9, 9, 11, 11, 8, 9, 9, 11, 11, 8, 8, 9, 9, 9, 11, 8, 11, 27, 27, 27, 27, 98, 4, 59, 57, 57, 57, 57, 49, 96, 17, 81, 82, 82, 82, 82, 82, 82, 82, 82, 82]","[1205, 13011, 509, 7880, 15685, 2221, 2328, 2176, 2414, 2327, 2312, 2428, 2416, 2184, 2329, 2330, 2436, 2441, 2161, 2138, 2216, 2275, 2331, 2431, 2130, 2419, 4888, 4947, 4898, 4946, 15469, 1043, 11202, 10763, 10701, 10688, 10764, 9226, 14366, 3550, 12742, 13043, 12969, 12921, 12985, 12947, 12960, 12950, 12967, 12937]","[34953, 106574, 44458, 14603, 8150, 2308, 2672, 80991, 4774, 5932, 2068, 1896, 196503, 18188, 11955, 19500, 3557, 2298, 91593, 52506, 3931, 2207, 13928, 2738, 93599, 3067, 198086, 21073, 16934, 19190, 27597, 7631, 24973, 256245, 28295, 32977, 27395, 9033, 19370, 34133, 22734, 4514, 4728, 12932, 11798, 10878, 14511, 7401, 8378, 8835]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0]"
384,"[51, 22, 22, 43, 22, 55, 45, 55, 45, 79, 80, 82, 82, 37, 37, 37, 37, 37, 37, 37, 37, 32, 37, 37, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 22, 43, 22, 22, 51, 22, 22, 22, 22, 51, 37, 37, 37, 37, 37, 47]","[4232, 4232, 4255, 4256, 4256, 8331, 8331, 8287, 8287, 11905, 12334, 13055, 12942, 7358, 7364, 7348, 7349, 7386, 7351, 7347, 7390, 5945, 7389, 7362, 5661, 5452, 5703, 5563, 5588, 5553, 5615, 5625, 5475, 5448, 4189, 4189, 4251, 4209, 4232, 4232, 4231, 4259, 4257, 4257, 7356, 7365, 7402, 7395, 7341, 8725]","[31999, 31999, 19984, 39265, 39265, 14687, 14687, 16062, 16062, 17468, 8203, 51374, 10828, 30625, 19016, 20859, 26734, 18859, 23890, 19406, 22890, 11875, 56000, 49843, 24421, 58310, 17129, 15234, 11043, 26781, 18962, 13586, 17900, 11272, 33133, 33133, 25858, 12800, 29536, 29536, 17549, 17310, 24219, 24219, 39671, 53733, 25343, 33905, 24358, 141793]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
1304,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 59, 119, 119, 119, 119, 119, 98, 3, 121, 3, 121, 121, 3, 3, 121, 3, 121, 121, 3, 121, 3, 121, 3, 121, 3, 121, 3, 121, 3, 58, 45, 58, 58, 45, 58, 45, 58, 45, 58, 45]","[14869, 14931, 15405, 15406, 15407, 14715, 14709, 14755, 14893, 14873, 11270, 17461, 17473, 17365, 17434, 17476, 14791, 851, 851, 806, 806, 788, 788, 637, 637, 848, 848, 745, 745, 668, 668, 705, 705, 817, 817, 895, 895, 591, 591, 10880, 8345, 8345, 8402, 8402, 8403, 8403, 8342, 8342, 8254, 8254]","[15617, 30001, 5584, 7054, 4652, 12980, 13310, 12382, 10460, 25503, 16846, 13449, 84934, 21780, 18878, 19349, 14947, 107427, 107427, 8502, 8502, 67750, 67750, 47531, 47531, 257686, 257686, 68545, 68545, 86642, 86642, 102051, 102051, 45701, 45701, 73147, 73147, 107856, 107856, 30563, 86053, 86053, 51584, 51584, 31300, 31300, 110300, 110300, 102369, 102369]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
3443,"[79, 79, 79, 79, 79, 79, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 9, 9, 9, 8, 9, 8, 9, 8, 11, 52, 8, 5, 7, 7, 7, 7, 7, 7, 8, 5, 10, 5, 5, 9, 11, 5, 5, 10, 36, 36, 26, 26, 26]","[12057, 11922, 12158, 12168, 12107, 11982, 14771, 15599, 15677, 15143, 15589, 14887, 15121, 15123, 15163, 14963, 15073, 2345, 2235, 2287, 2205, 2305, 2144, 2301, 2128, 2447, 9847, 1307, 1307, 2098, 2114, 2074, 2068, 2078, 1990, 1153, 1153, 1191, 1191, 1225, 1225, 1132, 1132, 1325, 1325, 7307, 7317, 4841, 4857, 4822]","[6870, 25314, 10079, 3359, 3407, 10422, 46069, 24395, 17692, 19066, 18187, 102750, 10398, 4343, 10942, 5447, 5150, 176985, 201287, 166605, 131044, 220285, 77910, 157808, 88260, 30628, 33825, 90162, 90162, 31945, 54057, 47405, 17306, 8673, 5080, 305437, 305437, 47632, 47632, 179166, 179166, 31914, 31914, 11170, 11170, 83647, 24210, 51953, 52172, 18000]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]"
2564,"[82, 82, 78, 78, 78, 78, 78, 78, 78, 78, 78, 38, 38, 42, 38, 38, 38, 82, 82, 82, 82, 49, 49, 49, 49, 49, 55, 55, 4, 4, 4, 4, 8, 5, 5, 10, 9, 5, 5, 8, 10, 5, 5, 10, 9, 0, 0, 9, 14, 14]","[13178, 13182, 11820, 11843, 11819, 11888, 11814, 11851, 11882, 11824, 11865, 7569, 7554, 7999, 7608, 7582, 7576, 13217, 13190, 13206, 13188, 9317, 9235, 9169, 9135, 9226, 10276, 10260, 948, 947, 951, 950, 1140, 1140, 1303, 1303, 1127, 1127, 1229, 1229, 1174, 1174, 1230, 1230, 101, 101, 30, 30, 3132, 3119]","[7109, 8875, 37187, 5344, 20312, 4734, 3296, 16000, 3610, 25922, 4844, 7578, 76547, 20047, 22594, 26703, 17766, 4453, 4172, 8453, 4343, 25360, 8828, 2640, 6578, 8422, 68485, 45343, 118328, 25297, 24094, 26734, 296828, 296828, 68532, 68532, 73250, 73250, 90000, 90000, 37531, 37531, 14984, 14984, 10984, 10984, 6235, 6235, 121704, 131125]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
4919,"[47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 81, 98, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 29, 29, 29, 29, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 13, 12, 13, 12]","[8743, 8730, 8665, 8725, 8698, 8712, 8708, 8692, 8738, 8670, 8715, 12572, 15145, 7709, 7743, 7706, 7760, 7701, 7745, 7763, 7744, 7753, 7752, 7700, 7773, 7735, 7761, 7779, 4979, 5232, 5178, 5184, 2467, 2467, 2505, 2505, 2479, 2479, 2496, 2496, 2516, 2516, 2484, 2484, 2473, 2473, 2497, 2497, 2504, 2504]","[10579, 186344, 1203, 2422, 1141, 1578, 1078, 5828, 424062, 72194, 27813, 28781, 27250, 6969, 3562, 123125, 51485, 8047, 6078, 2422, 33281, 13625, 15875, 21641, 12189, 11281, 76891, 26844, 6985, 22109, 52031, 10843, 28899, 28899, 52314, 52314, 28026, 28026, 16764, 16764, 13625, 13625, 24813, 24813, 5941, 5941, 16022, 16022, 14523, 14523]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,"[58, 104, 104, 58, 58, 104, 104, 58, 104, 58, 58, 104, 97, 96, 97, 96, 80, 37, 30, 82, 82, 82, 82, 82, 82, 82, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 82, 98, 98, 98, 98, 98, 98]","[10982, 10982, 10983, 10983, 10984, 10984, 10985, 10985, 10948, 10948, 10839, 10839, 14670, 14364, 14671, 14365, 12325, 7392, 5521, 12997, 12977, 12965, 13007, 12983, 12922, 12956, 14342, 14473, 14474, 14457, 14340, 14335, 14336, 14337, 14360, 14446, 14447, 14367, 14368, 14472, 14406, 14409, 14392, 13123, 15642, 14721, 15068, 15059, 15533, 15614]","[113943, 113943, 88521, 88521, 117207, 117207, 48882, 48882, 29974, 29974, 33552, 33552, 18293, 8328, 14912, 5929, 44263, 89882, 45316, 35873, 98467, 67460, 30963, 23466, 32365, 37173, 149563, 30291, 25268, 35314, 6429, 45144, 5378, 6478, 42983, 12911, 15168, 71276, 51949, 31494, 86019, 100525, 88245, 73401, 23314, 15515, 10507, 21227, 15450, 5403]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
1290,"[5, 9, 9, 37, 6, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 13, 13, 13, 14, 14, 6, 14, 6, 14, 6]","[1334, 1334, 2310, 1701, 1701, 8342, 8342, 8412, 8412, 8413, 8413, 8353, 8353, 8252, 8252, 8299, 8299, 8253, 8253, 8250, 8250, 2978, 2976, 3045, 3013, 3099, 3043, 3064, 3100, 3079, 3018, 3037, 3038, 3039, 3040, 3054, 3033, 3058, 3081, 3088, 2786, 2818, 2785, 3080, 3097, 1534, 1534, 1394, 1394, 1408]","[12972, 12972, 74106, 31651, 31651, 71347, 71347, 6444, 6444, 16058, 16058, 51799, 51799, 67941, 67941, 36080, 36080, 21638, 21638, 33180, 33180, 11641, 9343, 36519, 8165, 40154, 32101, 6042, 14233, 4913, 41346, 6940, 2671, 7346, 3383, 26625, 24419, 31869, 21251, 11178, 32840, 26855, 26139, 9814, 33533, 35636, 35636, 11380, 11380, 59448]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
4280,"[13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 48, 48, 48, 48, 48, 48, 48, 82, 55, 55, 55, 27, 13, 13, 2, 2, 67, 49, 7, 7, 7, 7, 7, 7, 20, 20, 18, 79, 98, 42, 30, 119, 14, 14, 20, 20]","[2522, 2522, 2493, 2493, 2461, 2461, 2471, 2471, 2462, 2462, 2469, 2469, 2490, 2490, 8809, 8804, 8785, 8777, 8798, 8803, 8776, 12929, 10274, 10253, 10255, 4903, 2753, 2727, 498, 446, 11501, 9390, 2086, 2084, 2063, 2082, 1989, 2092, 3905, 3904, 3652, 12032, 15465, 7869, 5461, 17459, 3065, 2983, 3964, 3868]","[4771, 4771, 20433, 20433, 23992, 23992, 3141, 3141, 3502, 3502, 5793, 5793, 2972, 2972, 28875, 81672, 30547, 40844, 22735, 38938, 161266, 9953, 50250, 5172, 6219, 28172, 17672, 9735, 24375, 46672, 5390, 41046, 5171, 29703, 6484, 17250, 4437, 3625, 24375, 43797, 19766, 11469, 9500, 16484, 4094, 53265, 6532, 43813, 12843, 6188]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
46,"[8, 51, 121, 3, 3, 121, 3, 121, 121, 3, 3, 121, 3, 121, 3, 121, 3, 121, 3, 121, 3, 121, 3, 121, 106, 106, 106, 106, 66, 61, 62, 106, 106, 106, 106, 106, 106, 106, 106, 45, 55, 37, 55, 79, 79, 79, 79, 80, 82, 82]","[1365, 9642, 594, 594, 595, 595, 581, 581, 596, 596, 597, 597, 598, 598, 599, 599, 600, 600, 601, 601, 602, 602, 603, 603, 16484, 16485, 16486, 16487, 11419, 11419, 11419, 16488, 16489, 16490, 16491, 16492, 16493, 16494, 16495, 8278, 8278, 7371, 7371, 11985, 11964, 11924, 11986, 12325, 12963, 12964]","[166591, 62394, 79908, 79908, 24683, 24683, 36936, 36936, 35743, 35743, 135295, 135295, 30526, 30526, 59916, 59916, 30324, 30324, 12723, 12723, 33187, 33187, 4717, 4717, 93333, 3273, 22934, 14337, 79839, 79839, 79839, 143584, 2558, 4260, 12104, 34150, 1300, 1322, 1291, 38142, 38142, 56404, 56404, 9695, 8416, 7648, 4187, 32041, 307105, 151851]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
2212,"[98, 59, 119, 119, 99, 63, 99, 98, 98, 98, 3, 121, 121, 3, 3, 121, 121, 3, 3, 121, 121, 3, 3, 121, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 58, 45, 58]","[14911, 11255, 17342, 17499, 15812, 11437, 15831, 14877, 14798, 15446, 715, 715, 651, 651, 902, 902, 781, 781, 785, 785, 665, 665, 887, 887, 10942, 8242, 8242, 8243, 8243, 8244, 8244, 8341, 8341, 8376, 8376, 8377, 8377, 8251, 8251, 8342, 8342, 8412, 8412, 8413, 8413, 8320, 8320, 8326, 8326, 8300]","[26979, 38365, 10765, 36022, 16914, 14000, 20750, 10585, 13669, 9884, 46403, 46403, 61232, 61232, 94418, 94418, 26763, 26763, 24505, 24505, 64231, 64231, 53952, 53952, 22535, 29402, 29402, 22251, 22251, 27534, 27534, 60321, 60321, 9379, 9379, 92707, 92707, 31049, 31049, 31283, 31283, 9213, 9213, 38358, 38358, 27122, 27122, 45703, 45703, 35453]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
829,"[59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 98, 98, 98, 45, 55, 37, 55, 37, 55, 37, 55, 55, 37, 45, 55, 55, 37, 55, 37, 37, 55, 55, 45, 37, 55, 55, 45, 37, 55, 55]","[11180, 11276, 11209, 11248, 11235, 11215, 11256, 11207, 11236, 11198, 11201, 11197, 11274, 11184, 11257, 11189, 11237, 11251, 11261, 11219, 14757, 14758, 14759, 8281, 8281, 7382, 7382, 7344, 7344, 7406, 7406, 7369, 7369, 8293, 8293, 7374, 7374, 7432, 7432, 7361, 7361, 8261, 8261, 7430, 7430, 8263, 8263, 7423, 7423, 8272]","[52970, 40987, 20946, 21693, 10531, 9347, 34203, 17194, 21563, 30747, 35939, 26018, 31082, 32979, 19315, 15523, 48707, 26139, 20395, 18770, 205520, 39005, 162816, 8762, 8762, 38760, 38760, 9105, 9105, 6737, 6737, 12179, 12179, 11160, 11160, 7649, 7649, 5990, 5990, 4548, 4548, 9307, 9307, 6890, 6890, 63874, 63874, 5371, 5371, 3932]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]"
4581,"[1, 44, 44, 1, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 58, 45, 45, 58, 45, 58, 58, 45, 34, 29, 29, 29, 29, 29, 29, 20, 20, 92, 91, 92, 92, 87, 58, 45, 45, 58, 45, 58, 58, 45, 58, 45]","[298, 298, 367, 367, 8345, 8345, 8403, 8403, 8341, 8341, 8402, 8402, 8376, 8376, 8377, 8377, 8318, 8318, 8245, 8245, 8359, 8359, 8305, 8305, 8248, 8248, 7110, 5202, 5214, 5125, 5048, 5111, 5043, 4079, 4091, 14007, 13936, 14005, 13978, 13561, 8342, 8342, 8242, 8242, 8341, 8341, 8251, 8251, 8345, 8345]","[16640, 16640, 52011, 52011, 190817, 190817, 58655, 58655, 70615, 70615, 66554, 66554, 18705, 18705, 59717, 59717, 123505, 123505, 56617, 56617, 29992, 29992, 48909, 48909, 31866, 31866, 17973, 46513, 29891, 27351, 17960, 13546, 15258, 30439, 59351, 81880, 275951, 69539, 257598, 51703, 27582, 27582, 85160, 85160, 24290, 24290, 110400, 110400, 36400, 36400]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4783,"[106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]","[16464, 16496, 16566, 16465, 16479, 16558, 16557, 16520, 16473, 16556, 16519, 16502, 16517, 16499, 16469, 16518, 16540, 16504, 16472, 16500, 16501, 16525, 16538, 16506, 16470, 16471, 16508, 16505, 16507, 16539, 16571, 16568, 16553, 16477, 16478, 16569, 16475, 16485, 16554, 16570, 16551, 16476, 16552, 16547, 16484, 16545, 16503, 16486, 16487, 16544]","[37627, 83241, 8923, 34913, 43633, 25226, 8860, 18673, 39952, 29531, 7878, 11872, 86440, 47128, 178277, 8237, 21278, 51200, 18424, 17363, 14758, 61293, 10577, 10093, 19921, 15679, 21512, 56987, 4446, 6801, 31007, 90218, 4923, 7107, 13576, 21960, 65144, 15406, 16690, 5510, 68086, 11619, 7795, 18201, 48522, 24161, 47536, 6167, 13186, 26955]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]"
4024,"[45, 55, 55, 37, 79, 79, 79, 79, 79, 80, 82, 82, 82, 82, 82, 82, 82, 32, 32, 32, 32, 32, 32, 32, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 56, 56, 56, 56, 56, 38, 38]","[8339, 8339, 7371, 7371, 12042, 12106, 12104, 12039, 12131, 12320, 13002, 12966, 13008, 13073, 12936, 12953, 12983, 6141, 6102, 6138, 6082, 5939, 5918, 6305, 5670, 5611, 5536, 5717, 5719, 5600, 5566, 5493, 5494, 5520, 5532, 5504, 5727, 5637, 5430, 5517, 5431, 5469, 5562, 10292, 10315, 10384, 10363, 10349, 7455, 7503]","[165880, 165880, 4897, 4897, 36672, 2934, 23654, 21150, 4161, 51004, 1241, 1937, 2307, 1306, 3089, 1594, 1212, 8807, 9920, 6772, 2679, 19680, 4329, 5253, 12980, 5182, 5311, 26313, 5728, 5583, 3622, 12016, 2551, 3975, 1264, 8304, 15029, 1190, 7814, 8134, 2370, 54640, 8360, 56297, 21063, 23141, 28516, 16829, 169500, 195203]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
368,"[13, 13, 12, 12, 13, 12, 13, 13, 12, 12, 13, 13, 12, 104, 104, 104, 104, 104, 104, 106, 57, 57, 57, 57, 57, 13, 13, 13, 13, 13, 13, 12, 13, 13, 12, 12, 13, 12, 13, 13, 12, 14, 14, 14, 14, 14, 14, 14, 6, 6]","[2761, 2460, 2460, 2492, 2492, 2493, 2493, 2490, 2490, 2478, 2478, 2465, 2465, 16388, 16395, 16396, 16397, 16381, 16398, 16464, 10696, 10697, 10698, 10699, 10700, 2720, 2762, 2763, 2764, 2747, 2765, 2471, 2471, 2470, 2470, 2494, 2494, 2485, 2485, 2495, 2495, 2960, 2951, 2989, 2990, 2991, 2988, 1393, 1393, 1598]","[31888, 76421, 76421, 240220, 240220, 1439280, 1439280, 67683, 67683, 406390, 406390, 31528, 31528, 320809, 27838, 27029, 19120, 89949, 13433, 876081, 35449, 156363, 18604, 26846, 307310, 16360, 245276, 629492, 53265, 27346, 36893, 12113, 12113, 20951, 20951, 340564, 340564, 44195, 44195, 49873, 49873, 45864, 17160, 31949, 6942, 6381, 6459, 365223, 365223, 23961]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
1781,"[30, 51, 51, 51, 51, 51, 51, 48, 48, 48, 47, 47, 47, 47, 47, 60, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 51, 51, 51, 51, 51, 51, 47, 47, 47, 47, 47, 47, 47, 47]","[5616, 9812, 9642, 9665, 9656, 9764, 9690, 8796, 8793, 8787, 8625, 8661, 8699, 8660, 8669, 11378, 5681, 5654, 5447, 5532, 5574, 5475, 5745, 5621, 5738, 5510, 5722, 5671, 5499, 5531, 5430, 5517, 5707, 5589, 5448, 5495, 9636, 9709, 9680, 9732, 9692, 9711, 8641, 8673, 8638, 8663, 8643, 8644, 8709, 8657]","[12088, 67345, 58578, 125674, 521078, 54063, 56672, 50953, 35422, 24015, 115000, 61953, 90844, 84469, 136485, 165782, 18266, 6469, 31500, 57125, 11219, 5954, 10422, 5484, 7313, 5656, 9547, 23250, 17187, 30203, 18610, 14985, 13390, 21406, 23047, 36469, 55515, 32204, 16094, 85078, 37406, 47110, 213407, 211782, 1532, 1172, 1562, 1265, 23609, 4594]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
