user_id,skill_seq,problem_seq,timestamp,correct_seq
250,"[46, 46, 46, 46, 46, 46, 46, 36, 36, 36, 36, 50, 52, 52, 52, 52, 52, 44, 48, 48, 44, 1, 1, 44, 20, 20, 51, 51, 51, 51, 51, 51, 20, 20, 20, 20, 20, 98, 98, 98, 98, 94, 93, 51, 17, 18, 67, 67, 66, 67]","[8521, 8562, 8535, 8556, 8498, 8520, 8537, 7234, 7294, 7295, 7269, 9594, 9886, 9916, 9895, 9842, 9861, 8155, 8790, 8835, 191, 191, 225, 225, 3897, 3988, 9718, 9719, 9716, 9669, 9667, 9638, 3901, 3933, 3881, 4046, 3882, 14882, 14883, 14884, 14885, 14127, 14053, 9664, 3534, 3609, 11518, 11493, 11448, 11497]","[33684, 31235, 23439, 32064, 40957, 57204, 25153, 30074, 135744, 129071, 63334, 228643, 55438, 44526, 59729, 26497, 15396, 36880, 36656, 71362, 73826, 73826, 27432, 27432, 159538, 88508, 107388, 30162, 68331, 96944, 244683, 128319, 40101, 27927, 81444, 111023, 105288, 24931, 256144, 55796, 35107, 22930, 35486, 118478, 33193, 121750, 93804, 24572, 12809, 17656]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
832,"[6, 40, 6, 14, 40, 6, 14, 6, 40, 6, 40, 6, 40, 6, 40, 6, 14, 6, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 19, 18, 18, 19, 18, 18, 19, 18, 30, 30, 30, 30, 30, 30, 30, 30]","[1627, 1627, 1410, 1410, 1540, 1540, 1666, 1666, 1670, 1670, 1562, 1562, 1593, 1593, 1650, 1650, 1630, 1630, 9135, 9169, 9326, 9222, 9123, 9235, 9269, 9097, 9244, 9122, 9113, 9188, 9318, 9227, 9198, 9141, 3772, 3672, 3663, 3766, 3602, 3664, 3768, 3650, 5737, 5428, 5763, 5460, 5759, 5765, 5736, 5669]","[41986, 41986, 25343, 25343, 21083, 21083, 69777, 69777, 19515, 19515, 139908, 139908, 37112, 37112, 53696, 53696, 32345, 32345, 481454, 9187, 9419, 14763, 5179, 8851, 32707, 19123, 18435, 11827, 45556, 6307, 10172, 7028, 7067, 10523, 25517, 87088, 22810, 14542, 58225, 14752, 10079, 15291, 7562, 4281, 5825, 11641, 14921, 5681, 4745, 5642]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4461,"[20, 20, 1, 44, 1, 44, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 45, 58, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 34, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 20, 20, 20, 20, 20, 20, 20, 20]","[3940, 4014, 401, 401, 224, 224, 8245, 8245, 8359, 8359, 8250, 8250, 8253, 8253, 8429, 8429, 8430, 8430, 8304, 8304, 8326, 8326, 8342, 8342, 8251, 8251, 8252, 8252, 8299, 8299, 7014, 5262, 5128, 5066, 5087, 5164, 5083, 5059, 5151, 5050, 5154, 5109, 4106, 4108, 4107, 4093, 4095, 4035, 4071, 4100]","[7631, 17644, 25156, 25156, 43828, 43828, 169859, 169859, 31641, 31641, 124594, 124594, 29593, 29593, 40703, 40703, 65734, 65734, 55156, 55156, 308203, 308203, 178359, 178359, 110843, 110843, 63484, 63484, 64938, 64938, 9469, 113857, 21982, 20309, 27259, 6180, 19947, 11440, 30975, 12549, 77263, 21554, 15542, 78373, 54708, 19999, 19568, 29462, 113433, 13509]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]"
2565,"[80, 82, 37, 37, 37, 37, 37, 37, 37, 37, 37, 30, 30, 30, 30, 81, 81, 81, 81, 81, 56, 47, 47, 47, 30, 81, 47, 47, 37, 37, 37, 37, 37, 37, 30, 81, 81, 81, 81, 47, 47, 47, 47, 47, 47, 47, 47, 34, 33, 32]","[12322, 13010, 7365, 7358, 7402, 7357, 7349, 7362, 7347, 7355, 7352, 5553, 5520, 5448, 5504, 12571, 12488, 12593, 12401, 12575, 10328, 8717, 8652, 8662, 5598, 12570, 8638, 8707, 7399, 7351, 7383, 7396, 7392, 7390, 5519, 12543, 12468, 12516, 12438, 8649, 8722, 8689, 8672, 8667, 8698, 8680, 8629, 6911, 6711, 6351]","[163640, 23281, 53891, 53156, 55484, 46672, 195297, 84282, 44187, 68750, 20860, 41141, 137781, 29766, 41953, 27547, 34156, 27515, 20453, 22469, 32625, 11031, 114875, 44844, 67860, 21422, 83109, 106750, 114109, 48625, 62547, 85141, 64812, 104672, 30485, 6719, 6312, 14172, 9546, 64438, 79844, 140203, 63031, 127562, 45234, 249438, 73844, 19250, 26546, 6610]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
2428,"[58, 99, 45, 58, 25, 25, 25, 25, 25, 25, 25, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 63, 99, 99, 99, 63, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 25, 98, 63, 99, 99, 99]","[10990, 15722, 8305, 8305, 4471, 4481, 4449, 4573, 4408, 4497, 4464, 15859, 15855, 15856, 15857, 15858, 15776, 15854, 15724, 15834, 15837, 15742, 15812, 15741, 11430, 15743, 15731, 15816, 11435, 14798, 14939, 14940, 14941, 14868, 14912, 15653, 15654, 15655, 14715, 14797, 14792, 14750, 14807, 15552, 4583, 14974, 11431, 15753, 15726, 15733]","[40412, 172371, 93477, 93477, 74584, 29966, 19783, 11806, 23941, 37935, 20101, 22553, 79878, 7710, 10534, 11720, 62369, 15636, 64701, 10579, 39008, 14866, 32244, 43417, 42622, 124488, 108649, 152120, 74723, 393849, 8872, 7240, 2560, 49691, 45614, 12708, 10151, 9832, 45738, 28556, 20509, 24593, 20669, 22360, 34484, 41524, 76586, 44757, 34516, 79533]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
3846,"[106, 106, 106, 106, 106, 106, 106, 106, 62, 61, 66, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106]","[16505, 16506, 16507, 16508, 16534, 16548, 16549, 16550, 11419, 11419, 11419, 16544, 16504, 16555, 16565, 16566, 16567, 16473, 16480, 16481, 16482, 16483, 16469, 16470, 16471, 16472, 16551, 16513, 16488, 16489, 16490, 16491, 16480, 16481, 16482, 16483, 16474, 16496, 16497, 16498, 16544, 16545, 16546, 16547, 16468, 16535, 16536, 16537, 16512, 16541]","[10297, 1766, 6859, 11500, 39828, 1609, 6500, 6531, 27485, 27485, 27485, 34203, 40250, 36640, 1531, 5203, 14766, 28953, 44828, 1782, 3563, 9922, 39750, 1704, 4062, 14625, 36984, 5094, 5860, 6313, 11734, 11187, 4469, 1078, 11344, 9344, 4828, 2297, 4812, 8359, 3407, 890, 5672, 10640, 5359, 579, 3891, 16515, 4437, 562]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
3362,"[53, 53, 53, 53, 53, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 82, 82, 82, 82]","[10086, 10094, 10095, 10062, 10068, 7759, 7705, 7755, 7730, 7741, 7756, 7742, 7702, 7714, 7748, 7736, 7720, 7724, 7751, 7704, 7747, 7711, 7749, 7739, 7707, 7737, 7718, 7767, 7732, 7753, 7728, 6508, 6476, 6472, 6482, 6461, 6463, 6468, 6483, 6509, 6467, 6631, 6750, 6697, 6545, 6664, 13115, 12944, 13041, 12983]","[66671, 5636, 5283, 3677, 3854, 5947, 28099, 3502, 4254, 2510, 4021, 7477, 8917, 3430, 2382, 218825, 11838, 11200, 7076, 6185, 8397, 4934, 8105, 4798, 4529, 8798, 3214, 16991, 52819, 7654, 3846, 15997, 52566, 98449, 48835, 53467, 13317, 11275, 32254, 10660, 5637, 7915, 13288, 20713, 28018, 8409, 12534, 20452, 56025, 48937]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
3653,"[12, 13, 13, 13, 12, 13, 12, 12, 77, 72, 73, 71, 114, 122, 122, 122, 122, 114, 114, 122, 122, 114, 122, 114, 122, 122, 122, 122, 122, 122, 122, 114, 122, 114, 114, 122, 114, 122, 114, 122, 122, 114, 114, 114, 114, 114, 122, 114, 122, 122]","[2592, 2592, 2902, 2642, 2642, 2857, 2609, 2622, 11665, 11665, 11665, 11665, 16894, 17710, 17711, 17717, 17719, 16859, 16858, 17736, 17737, 16892, 17706, 16889, 17726, 17727, 17703, 17704, 17715, 17716, 17722, 16891, 17707, 16909, 16911, 17718, 16860, 17735, 16892, 17719, 17734, 16864, 16895, 16890, 16889, 16910, 17698, 16912, 17721, 17709]","[72406, 72406, 24672, 38125, 38125, 27344, 19094, 38156, 23047, 23047, 23047, 23047, 183120, 10781, 6447, 11023, 115228, 123237, 106473, 13885, 9670, 105644, 83088, 129550, 8675, 2360, 9584, 7083, 7804, 2009, 91424, 85931, 77191, 82845, 85636, 246396, 97239, 87861, 73139, 2612, 7384, 75878, 83410, 104728, 94247, 112369, 68456, 63313, 79191, 72129]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1]"
2055,"[29, 29, 84, 83, 84, 83, 83, 83, 84, 83, 29, 29, 29, 16, 15, 15, 16, 16, 15, 16, 15, 16, 15, 18, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 67, 66, 66, 66, 20, 111]","[5214, 5037, 13381, 13355, 13377, 13358, 13347, 13349, 13376, 13356, 5011, 5147, 5251, 3384, 3384, 3408, 3408, 3263, 3263, 3383, 3383, 3331, 3331, 3622, 3941, 3865, 3921, 3866, 3939, 3946, 3910, 4052, 3918, 3912, 3894, 3990, 3949, 4051, 3932, 3953, 3926, 3877, 3888, 4027, 11502, 11459, 11450, 11452, 4023, 16656]","[59306, 3764, 55193, 52813, 26325, 9958, 22474, 31926, 41724, 97658, 43762, 40177, 83546, 133878, 133878, 62093, 62093, 32637, 32637, 16851, 16851, 41078, 41078, 8271, 65567, 5617, 10320, 12783, 9430, 38162, 35945, 60848, 35733, 33286, 79888, 118961, 37693, 61721, 33958, 83507, 35627, 19330, 16444, 16820, 19979, 4402, 3738, 2394, 32606, 77771]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
2436,"[82, 37, 37, 37, 37, 37, 37, 37, 37, 37, 37, 32, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 22, 22, 22, 43, 51, 22, 44, 78, 38, 38, 38, 38, 81, 81, 56, 47, 47, 47, 47, 47, 48, 47, 47, 47, 47, 47, 47]","[12911, 7377, 7365, 7356, 7364, 7390, 7396, 7341, 7362, 7389, 7386, 5944, 5652, 5444, 5523, 5763, 5450, 5590, 5564, 5581, 5531, 5565, 5492, 4218, 4184, 4241, 4241, 4245, 4245, 8120, 11755, 7439, 7465, 7524, 7440, 12437, 12676, 10353, 8669, 8701, 8667, 8708, 8713, 8833, 8698, 8731, 8684, 8682, 8652, 8726]","[10786, 27270, 29122, 22336, 22289, 20850, 19715, 17722, 18361, 17491, 21588, 19756, 13374, 7863, 34299, 11241, 24961, 6564, 8751, 16746, 13055, 11260, 17971, 20115, 14244, 69812, 69812, 66960, 66960, 271032, 28335, 52627, 123582, 19569, 23274, 76228, 10118, 21519, 84193, 68357, 4288, 7393, 4324, 60357, 111463, 189867, 69685, 90434, 49234, 85971]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]"
5189,"[44, 4, 92, 92, 92, 80, 55, 55, 55, 55, 55, 55, 45, 58, 45, 58, 45, 58, 58, 45, 45, 58, 33, 16, 15, 33, 33, 33, 33, 33, 49, 98, 58, 59, 29, 9, 0, 11, 0, 30, 98, 29, 60, 32, 33, 8, 6, 8, 6, 8]","[2012, 1051, 14002, 14027, 14001, 12329, 10274, 10277, 10262, 10258, 10263, 10259, 8319, 8319, 8359, 8359, 8358, 8358, 8306, 8306, 8253, 8253, 6644, 3429, 3429, 6463, 6527, 6509, 6488, 6481, 9098, 15614, 10878, 11198, 5171, 71, 71, 55, 55, 5623, 15635, 5175, 11383, 6323, 6323, 1568, 1568, 1364, 1364, 1365]","[20716, 6260, 22508, 46225, 62134, 72932, 3298, 7466, 6654, 2889, 2537, 3210, 96934, 96934, 30816, 30816, 27754, 27754, 24431, 24431, 45758, 45758, 8009, 31506, 31506, 28578, 9204, 7243, 6446, 8300, 12168, 24570, 39470, 29152, 29404, 15177, 15177, 9396, 9396, 6419, 5640, 28885, 72589, 12272, 12272, 55035, 55035, 39512, 39512, 102940]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3594,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 48, 48, 48]","[5599, 5709, 5760, 5500, 5670, 5668, 5803, 5445, 5715, 5758, 5764, 5474, 5612, 5584, 5718, 5455, 5590, 5545, 5593, 5616, 5434, 5493, 5464, 5449, 5462, 5470, 8787, 8801, 8803, 8779, 8786, 8785, 8784, 8830, 8810, 8793, 8805, 8048, 8103, 8130, 8093, 8073, 8107, 8083, 8109, 8039, 8056, 8789, 8777, 8792]","[16589, 29770, 18761, 6716, 4987, 6773, 14498, 10023, 5738, 5619, 6186, 9536, 11407, 6179, 11295, 12477, 17124, 76695, 15682, 122830, 36302, 19834, 8376, 19838, 10110, 6934, 69364, 4042, 1004, 2006, 2062, 1704, 1368, 1152, 2032, 1126, 18453, 4673, 25590, 9881, 5765, 2609, 1976, 5639, 1839, 1626, 1390, 51061, 2128, 3074]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2242,"[32, 33, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 63, 99, 99, 99, 99, 99, 63, 99, 99, 99, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]","[6203, 6203, 15047, 14858, 15043, 14779, 14681, 14857, 15376, 15377, 15378, 14860, 14974, 14736, 14682, 11428, 15881, 15827, 15821, 15822, 15733, 11437, 15835, 15898, 15770, 14873, 14874, 14875, 14876, 14868, 14807, 14796, 14849, 14911, 14784, 15331, 15332, 15333, 14680, 14765, 14777, 15402, 15403, 15404, 14999, 14979, 14731, 14995, 14996, 14997]","[82233, 82233, 35525, 28274, 31787, 22210, 38321, 23063, 19232, 46829, 7093, 23629, 18274, 19335, 15589, 43211, 32890, 23593, 31816, 57297, 52742, 30821, 28994, 47804, 28824, 6919, 7513, 25529, 15432, 25973, 23356, 21914, 15076, 44913, 24129, 27708, 24897, 16451, 19587, 24219, 20879, 18094, 34828, 9490, 17783, 14896, 16948, 18525, 16271, 8465]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]"
3155,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 48, 48, 48, 48, 30, 30, 30, 30, 30, 30, 30, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5506, 5740, 5700, 5635, 5804, 5622, 5662, 5747, 5607, 5601, 5606, 5520, 5448, 5532, 5424, 5598, 5493, 5553, 5504, 5625, 5624, 8833, 8840, 8806, 8777, 5615, 5574, 5654, 5721, 5449, 5464, 5616, 8798, 8779, 8813, 8801, 8784, 8792, 8807, 8808, 8785, 8796, 8795, 8817, 8786, 8821, 8825, 8789, 8809, 8832]","[12487, 9035, 11526, 7083, 11560, 6449, 86864, 35264, 33331, 18010, 45999, 55533, 37641, 61912, 34192, 43987, 36496, 8618, 9627, 128213, 18952, 71000, 83800, 10557, 460142, 55110, 50140, 25627, 56530, 43772, 4113, 122040, 156401, 194930, 264659, 13573, 7988, 9565, 182875, 455598, 364143, 448906, 257706, 265686, 270376, 159684, 311522, 182714, 594633, 411827]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
559,"[6, 9, 9, 6, 6, 9, 9, 6, 6, 9, 11, 6, 6, 11, 11, 6, 6, 11, 10, 6, 6, 10, 10, 6, 10, 6, 5, 9, 9, 6, 6, 9, 6, 9, 9, 6, 8, 6, 6, 8, 18, 88, 88, 88, 92, 91, 91, 91, 92, 93]","[1442, 1442, 1539, 1539, 1559, 1559, 1585, 1585, 1436, 1436, 1583, 1583, 1576, 1576, 1438, 1438, 1433, 1433, 1382, 1382, 1574, 1574, 1517, 1517, 1444, 1444, 1209, 1209, 1389, 1389, 1578, 1578, 1504, 1504, 1665, 1665, 1364, 1364, 1386, 1386, 3650, 13573, 13574, 13581, 14009, 13941, 13942, 13943, 14010, 14073]","[84816, 84816, 202938, 202938, 165060, 165060, 172913, 172913, 30032, 30032, 42130, 42130, 19220, 19220, 18730, 18730, 17510, 17510, 43246, 43246, 21066, 21066, 21177, 21177, 19071, 19071, 127858, 127858, 196553, 196553, 147230, 147230, 35227, 35227, 6494, 6494, 162306, 162306, 143989, 143989, 30735, 24679, 47040, 21334, 77103, 39689, 53700, 60217, 47830, 6570]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]"
3635,"[97, 46, 97, 97, 97, 46, 46, 46, 46, 46, 0, 9, 11, 0, 0, 11, 9, 0, 5, 11, 8, 5, 52, 5, 11, 11, 5, 7, 7, 7, 7, 7, 44, 7, 7, 44, 7, 44, 7, 44, 44, 7, 7, 7, 60, 9, 106, 106, 106, 106]","[14541, 8552, 14505, 14578, 14542, 8490, 8493, 8547, 8497, 8523, 57, 57, 17, 17, 44, 44, 40, 40, 1181, 1181, 1104, 1104, 9987, 1176, 1176, 1198, 1198, 2122, 1939, 2020, 2049, 2008, 1952, 1952, 1920, 1920, 2036, 2036, 1958, 1958, 2119, 2119, 1957, 1970, 11361, 2243, 16505, 16506, 16507, 16508]","[4141, 91765, 88390, 84968, 21047, 8063, 6687, 7313, 10125, 25500, 29453, 29453, 19360, 19360, 12016, 12016, 7547, 7547, 45640, 45640, 32500, 32500, 21984, 14172, 14172, 12578, 12578, 31218, 11297, 13469, 10750, 8109, 80484, 80484, 41359, 41359, 15609, 15609, 26562, 26562, 47031, 47031, 18531, 8719, 19172, 115577, 62196, 18111, 16164, 74468]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]"
2660,"[49, 49, 49, 51, 51, 51, 51, 51, 51, 51, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 29, 29, 29, 29, 29, 1, 44, 48, 48, 1, 44, 48, 44, 44, 1, 23, 29, 29, 23, 29, 23, 23, 29, 29, 23, 22, 80, 48, 48]","[9499, 9105, 9217, 9650, 9675, 9750, 9704, 9764, 9656, 9827, 9328, 9157, 9382, 9254, 9277, 9114, 9143, 9118, 9180, 9102, 9395, 5398, 5231, 5306, 5309, 5376, 206, 206, 8818, 8841, 146, 146, 8932, 8228, 170, 170, 4379, 4379, 4381, 4381, 4398, 4398, 4391, 4391, 4388, 4388, 4339, 4339, 8862, 8856]","[39554, 33603, 41434, 1712, 1831, 89922, 182125, 116862, 100622, 47873, 62888, 6663, 6750, 6039, 6532, 4003, 34090, 15571, 4952, 8045, 41864, 22019, 3028, 8031, 5994, 5565, 50483, 50483, 18762, 25733, 37329, 37329, 37663, 31438, 24279, 24279, 53437, 53437, 152689, 152689, 17620, 17620, 16574, 16574, 15122, 15122, 145593, 145593, 201711, 56148]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1863,"[26, 26, 26, 26, 26, 80, 22, 80, 22, 22, 93, 29, 23, 29, 29, 23, 92, 92, 93, 101, 93, 93, 101, 101, 27, 29, 29, 29, 29, 29, 23, 29, 29, 23, 29, 29, 29, 92, 92, 92, 92, 92, 94, 93, 93, 94, 94, 95, 7, 7]","[4770, 4814, 4686, 4699, 4719, 4347, 4347, 4333, 4333, 4358, 14114, 4373, 4373, 4995, 4382, 4382, 14002, 14006, 14104, 16237, 14105, 14086, 16235, 16243, 4936, 5335, 5313, 5099, 5173, 5259, 4397, 4397, 4390, 4390, 5212, 5245, 5241, 13987, 13970, 13993, 14033, 14005, 14123, 14064, 14060, 14178, 14187, 14264, 2082, 1984]","[82051, 13049, 15138, 13896, 10348, 22291, 22291, 16216, 16216, 4885, 27289, 33589, 33589, 19042, 41216, 41216, 11727, 113621, 16554, 7011, 54962, 34113, 88285, 83958, 73598, 34652, 143901, 83770, 136322, 19508, 13254, 13254, 10249, 10249, 35321, 63726, 16857, 225574, 179541, 203187, 108872, 374848, 45217, 52361, 18116, 17123, 12103, 133094, 219087, 37594]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
788,"[59, 59, 59, 59, 59, 59, 59, 59, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]","[11238, 11203, 11180, 11263, 11241, 11213, 11216, 11256, 14748, 14995, 14881, 14860, 14765, 14978, 15325, 15326, 15327, 14727, 14681, 14690, 15012, 15429, 15430, 15431, 15065, 14885, 14895, 15235, 15567, 14930, 14763, 15147, 14864, 15555, 15554, 14882, 15556, 14951, 14894, 15113, 15115, 15145, 15184, 15528, 15586, 14844, 15250, 15531, 15168, 14879]","[20614, 16430, 79334, 21287, 161110, 94254, 75350, 298375, 339808, 74725, 64821, 10976, 73374, 213214, 5731, 32393, 46232, 275581, 130747, 152958, 276286, 4174, 15527, 2862, 41187, 38895, 17096, 36624, 25600, 25024, 26880, 21272, 45997, 34424, 11512, 18664, 28648, 29928, 27319, 18624, 18840, 22752, 12920, 19088, 19087, 21537, 17825, 9037, 16620, 14848]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
